date,series,asset,0
2021-01-11 08:00:00,adj_close,perpetual,31618.49
2021-01-11 08:00:00,adj_close,spot,31580.0
2021-01-11 08:00:00,adj_open,perpetual,34399.95
2021-01-11 08:00:00,adj_open,spot,34372.25
2021-01-11 08:00:00,adj_return,funding_rate,0.00053444
2021-01-11 08:00:00,adj_return,perpetual,-0.08431303483458993
2021-01-11 08:00:00,adj_return,prior_funding_rate,0.00081553
2021-01-11 08:00:00,adj_return,spot,-0.08481543801941548
2021-01-11 08:00:00,position_size,perpetual,3.1627063784513427
2021-01-11 08:00:00,position_size,spot,3.1665611146295123
2021-01-11 16:00:00,adj_close,perpetual,35408.46
2021-01-11 16:00:00,adj_close,spot,35404.47
2021-01-11 16:00:00,adj_open,perpetual,31618.49
2021-01-11 16:00:00,adj_open,spot,31582.82
2021-01-11 16:00:00,adj_return,funding_rate,0.00033526
2021-01-11 16:00:00,adj_return,perpetual,0.11320869858334161
2021-01-11 16:00:00,adj_return,prior_funding_rate,0.00053444
2021-01-11 16:00:00,adj_return,spot,0.11431407452713822
2021-01-11 16:00:00,position_size,perpetual,2.8241838249954956
2021-01-11 16:00:00,position_size,spot,2.824502103830392
2021-01-12 00:00:00,adj_close,perpetual,36452.84
2021-01-12 00:00:00,adj_close,spot,36413.6
2021-01-12 00:00:00,adj_open,perpetual,35406.92
2021-01-12 00:00:00,adj_open,spot,35410.37
2021-01-12 00:00:00,adj_return,funding_rate,0.00050855
2021-01-12 00:00:00,adj_return,perpetual,0.029068595732768116
2021-01-12 00:00:00,adj_return,prior_funding_rate,0.00033526
2021-01-12 00:00:00,adj_return,spot,0.02810424788073439
2021-01-12 00:00:00,position_size,perpetual,2.743270483177717
2021-01-12 00:00:00,position_size,spot,2.7462266845354484
2021-01-12 08:00:00,adj_close,perpetual,33861.95
2021-01-12 08:00:00,adj_close,spot,33829.4
2021-01-12 08:00:00,adj_open,perpetual,36447.1
2021-01-12 08:00:00,adj_open,spot,36413.6
2021-01-12 08:00:00,adj_return,funding_rate,0.00054945
2021-01-12 08:00:00,adj_return,perpetual,-0.07372740524791276
2021-01-12 08:00:00,adj_return,prior_funding_rate,0.00050855
2021-01-12 08:00:00,adj_return,spot,-0.0736120843375426
2021-01-12 08:00:00,position_size,perpetual,2.9531671979906653
2021-01-12 08:00:00,position_size,spot,2.956008678841481
2021-01-12 16:00:00,adj_close,perpetual,34056.9
2021-01-12 16:00:00,adj_close,spot,34051.24
2021-01-12 16:00:00,adj_open,perpetual,33861.94
2021-01-12 16:00:00,adj_open,spot,33829.4
2021-01-12 16:00:00,adj_return,funding_rate,0.00014768
2021-01-12 16:00:00,adj_return,perpetual,0.005740690114442341
2021-01-12 16:00:00,adj_return,prior_funding_rate,0.00054945
2021-01-12 16:00:00,adj_return,spot,0.006536202068385141
2021-01-12 16:00:00,position_size,perpetual,2.936262548852068
2021-01-12 16:00:00,position_size,spot,2.936750614661904
2021-01-13 00:00:00,adj_close,perpetual,35019.26
2021-01-13 00:00:00,adj_close,spot,34986.9
2021-01-13 00:00:00,adj_open,perpetual,34065.53
2021-01-13 00:00:00,adj_open,spot,34049.15
2021-01-13 00:00:00,adj_return,funding_rate,0.0002259
2021-01-13 00:00:00,adj_return,perpetual,0.02786554061406426
2021-01-13 00:00:00,adj_return,prior_funding_rate,0.00014768
2021-01-13 00:00:00,adj_return,spot,0.027107256746536208
2021-01-13 00:00:00,position_size,perpetual,2.855571476952968
2021-01-13 00:00:00,position_size,spot,2.8582126453043855
2021-01-13 08:00:00,adj_close,perpetual,34711.76
2021-01-13 08:00:00,adj_close,spot,34673.9
2021-01-13 08:00:00,adj_open,perpetual,35019.26
2021-01-13 08:00:00,adj_open,spot,34986.9
2021-01-13 08:00:00,adj_return,funding_rate,0.0007053
2021-01-13 08:00:00,adj_return,perpetual,-0.008819661415382193
2021-01-13 08:00:00,adj_return,prior_funding_rate,0.0002259
2021-01-13 08:00:00,adj_return,spot,-0.008986463158516646
2021-01-13 08:00:00,position_size,perpetual,2.8808680401109017
2021-01-13 08:00:00,position_size,spot,2.88401362408036
2021-01-13 16:00:00,adj_close,perpetual,37421.07
2021-01-13 16:00:00,adj_close,spot,37371.38
2021-01-13 16:00:00,adj_open,perpetual,34711.35
2021-01-13 16:00:00,adj_open,spot,34673.9
2021-01-13 16:00:00,adj_return,funding_rate,0.00078331
2021-01-13 16:00:00,adj_return,perpetual,0.07515538033505832
2021-01-13 16:00:00,adj_return,prior_funding_rate,0.0007053
2021-01-13 16:00:00,adj_return,spot,0.07491792827846531
2021-01-13 16:00:00,position_size,perpetual,2.672291305406286
2021-01-13 16:00:00,position_size,spot,2.6758444563727646
2021-01-14 00:00:00,adj_close,perpetual,38240.0
2021-01-14 00:00:00,adj_close,spot,38198.34
2021-01-14 00:00:00,adj_open,perpetual,37416.34
2021-01-14 00:00:00,adj_open,spot,37371.38
2021-01-14 00:00:00,adj_return,funding_rate,0.00072627
2021-01-14 00:00:00,adj_return,perpetual,0.021648173411486657
2021-01-14 00:00:00,adj_return,prior_funding_rate,0.00078331
2021-01-14 00:00:00,adj_return,spot,0.021886888338233573
2021-01-14 00:00:00,position_size,perpetual,2.6150627615062763
2021-01-14 00:00:00,position_size,spot,2.617914809910588
2021-01-14 08:00:00,adj_close,perpetual,39580.96
2021-01-14 08:00:00,adj_close,spot,39546.01
2021-01-14 08:00:00,adj_open,perpetual,38235.8
2021-01-14 08:00:00,adj_open,spot,38199.52
2021-01-14 08:00:00,adj_return,funding_rate,0.00068503
2021-01-14 08:00:00,adj_return,perpetual,0.03446610637115708
2021-01-14 08:00:00,adj_return,prior_funding_rate,0.00072627
2021-01-14 08:00:00,adj_return,spot,0.03467274499775165
2021-01-14 08:00:00,position_size,perpetual,2.526467271132383
2021-01-14 08:00:00,position_size,spot,2.528700114120236
2021-01-14 16:00:00,adj_close,perpetual,39163.31
2021-01-14 16:00:00,adj_close,spot,39144.5
2021-01-14 16:00:00,adj_open,perpetual,39580.96
2021-01-14 16:00:00,adj_open,spot,39546.01
2021-01-14 16:00:00,adj_return,funding_rate,0.00055628
2021-01-14 16:00:00,adj_return,perpetual,-0.010607855438550497
2021-01-14 16:00:00,adj_return,prior_funding_rate,0.00068503
2021-01-14 16:00:00,adj_return,spot,-0.010204876913754126
2021-01-14 16:00:00,position_size,perpetual,2.5534103220590905
2021-01-14 16:00:00,position_size,spot,2.5546373053685705
2021-01-15 00:00:00,adj_close,perpetual,38510.21
2021-01-15 00:00:00,adj_close,spot,38473.08
2021-01-15 00:00:00,adj_open,perpetual,39163.31
2021-01-15 00:00:00,adj_open,spot,39145.21
2021-01-15 00:00:00,adj_return,funding_rate,0.00064483
2021-01-15 00:00:00,adj_return,perpetual,-0.01681693817480047
2021-01-15 00:00:00,adj_return,prior_funding_rate,0.00055628
2021-01-15 00:00:00,adj_return,spot,-0.017301151309270055
2021-01-15 00:00:00,position_size,perpetual,2.5967139623492055
2021-01-15 00:00:00,position_size,spot,2.5992200260545815
2021-01-15 08:00:00,adj_close,perpetual,35691.31
2021-01-15 08:00:00,adj_close,spot,35610.72
2021-01-15 08:00:00,adj_open,perpetual,38510.21
2021-01-15 08:00:00,adj_open,spot,38473.07
2021-01-15 08:00:00,adj_return,funding_rate,0.00118185
2021-01-15 08:00:00,adj_return,perpetual,-0.07601615915317587
2021-01-15 08:00:00,adj_return,prior_funding_rate,0.00064483
2021-01-15 08:00:00,adj_return,spot,-0.07731205982077706
2021-01-15 08:00:00,position_size,perpetual,2.801802455555708
2021-01-15 08:00:00,position_size,spot,2.80814316587814
2021-01-15 16:00:00,adj_close,perpetual,36755.24
2021-01-15 16:00:00,adj_close,spot,36742.22
2021-01-15 16:00:00,adj_open,perpetual,35692.45
2021-01-15 16:00:00,adj_open,spot,35610.79
2021-01-15 16:00:00,adj_return,funding_rate,0.0001
2021-01-15 16:00:00,adj_return,perpetual,0.02937355874074868
2021-01-15 16:00:00,adj_return,prior_funding_rate,0.00118185
2021-01-15 16:00:00,adj_return,spot,0.03127978644194148
2021-01-15 16:00:00,position_size,perpetual,2.7207005042002175
2021-01-15 16:00:00,position_size,spot,2.7216646136243265
2021-01-16 00:00:00,adj_close,perpetual,36599.68
2021-01-16 00:00:00,adj_close,spot,36574.86
2021-01-16 00:00:00,adj_open,perpetual,36755.25
2021-01-16 00:00:00,adj_open,spot,36737.43
2021-01-16 00:00:00,adj_return,funding_rate,0.00032573
2021-01-16 00:00:00,adj_return,perpetual,-0.00424130332887945
2021-01-16 00:00:00,adj_return,prior_funding_rate,0.0001
2021-01-16 00:00:00,adj_return,spot,-0.004565383419155501
2021-01-16 00:00:00,position_size,perpetual,2.732264325808313
2021-01-16 00:00:00,position_size,spot,2.7341184627911086
2021-01-16 08:00:00,adj_close,perpetual,37513.79
2021-01-16 08:00:00,adj_close,spot,37461.99
2021-01-16 08:00:00,adj_open,perpetual,36599.7
2021-01-16 08:00:00,adj_open,spot,36565.74
2021-01-16 08:00:00,adj_return,funding_rate,0.00068496
2021-01-16 08:00:00,adj_return,perpetual,0.024669101512667657
2021-01-16 08:00:00,adj_return,prior_funding_rate,0.00032573
2021-01-16 08:00:00,adj_return,spot,0.023965699788835913
2021-01-16 08:00:00,position_size,perpetual,2.6656864049193643
2021-01-16 08:00:00,position_size,spot,2.6693723424729976
2021-01-16 16:00:00,adj_close,perpetual,36025.66
2021-01-16 16:00:00,adj_close,spot,35994.98
2021-01-16 16:00:00,adj_open,perpetual,37513.79
2021-01-16 16:00:00,adj_open,spot,37463.46
2021-01-16 16:00:00,adj_return,funding_rate,0.00033109
2021-01-16 16:00:00,adj_return,perpetual,-0.04047713638391506
2021-01-16 16:00:00,adj_return,prior_funding_rate,0.00068496
2021-01-16 16:00:00,adj_return,spot,-0.03994733464811667
2021-01-16 16:00:00,position_size,perpetual,2.7757992497569783
2021-01-16 16:00:00,position_size,spot,2.778165177477526
2021-01-17 00:00:00,adj_close,perpetual,34787.55
2021-01-17 00:00:00,adj_close,spot,34760.9
2021-01-17 00:00:00,adj_open,perpetual,36025.65
2021-01-17 00:00:00,adj_open,spot,35994.98
2021-01-17 00:00:00,adj_return,funding_rate,0.00030276
2021-01-17 00:00:00,adj_return,perpetual,-0.03497189817959619
2021-01-17 00:00:00,adj_return,prior_funding_rate,0.00033109
2021-01-17 00:00:00,adj_return,spot,-0.03488629239669214
2021-01-17 00:00:00,position_size,perpetual,2.8745916283268005
2021-01-17 00:00:00,position_size,spot,2.876795479978942
2021-01-17 08:00:00,adj_close,perpetual,35749.53
2021-01-17 08:00:00,adj_close,spot,35728.47
2021-01-17 08:00:00,adj_open,perpetual,34787.76
2021-01-17 08:00:00,adj_open,spot,34760.91
2021-01-17 08:00:00,adj_return,funding_rate,0.0001
2021-01-17 08:00:00,adj_return,perpetual,0.027277558051592814
2021-01-17 08:00:00,adj_return,prior_funding_rate,0.00030276
2021-01-17 08:00:00,adj_return,spot,0.027454658068083223
2021-01-17 08:00:00,position_size,perpetual,2.7972395721006684
2021-01-17 08:00:00,position_size,spot,2.798888393485643
2021-01-17 16:00:00,adj_close,perpetual,35869.83
2021-01-17 16:00:00,adj_close,spot,35828.61
2021-01-17 16:00:00,adj_open,perpetual,35744.9
2021-01-17 16:00:00,adj_open,spot,35728.47
2021-01-17 16:00:00,adj_return,funding_rate,0.00055375
2021-01-17 16:00:00,adj_return,perpetual,0.0033594299960184437
2021-01-17 16:00:00,adj_return,prior_funding_rate,0.0001
2021-01-17 16:00:00,adj_return,spot,0.0027988862981205274
2021-01-17 16:00:00,position_size,perpetual,2.7878582084163765
2021-01-17 16:00:00,position_size,spot,2.7910655758065968
2021-01-18 00:00:00,adj_close,perpetual,36139.12
2021-01-18 00:00:00,adj_close,spot,36104.61
2021-01-18 00:00:00,adj_open,perpetual,35875.72
2021-01-18 00:00:00,adj_open,spot,35824.99
2021-01-18 00:00:00,adj_return,funding_rate,0.00049321
2021-01-18 00:00:00,adj_return,perpetual,0.007479382920186436
2021-01-18 00:00:00,adj_return,prior_funding_rate,0.00055375
2021-01-18 00:00:00,adj_return,spot,0.007673821758906371
2021-01-18 00:00:00,position_size,perpetual,2.7670845333256593
2021-01-18 00:00:00,position_size,spot,2.7697294057462467
2021-01-18 08:00:00,adj_close,perpetual,36448.42
2021-01-18 08:00:00,adj_close,spot,36405.98
2021-01-18 08:00:00,adj_open,perpetual,36139.11
2021-01-18 08:00:00,adj_open,spot,36100.55
2021-01-18 08:00:00,adj_return,funding_rate,0.0010355
2021-01-18 08:00:00,adj_return,perpetual,0.008522175347747987
2021-01-18 08:00:00,adj_return,prior_funding_rate,0.00049321
2021-01-18 08:00:00,adj_return,spot,0.008312488846757485
2021-01-18 08:00:00,position_size,perpetual,2.7436031520707895
2021-01-18 08:00:00,position_size,spot,2.7468014870084527
2021-01-18 16:00:00,adj_close,perpetual,36686.86
2021-01-18 16:00:00,adj_close,spot,36631.27
2021-01-18 16:00:00,adj_open,perpetual,36448.41
2021-01-18 16:00:00,adj_open,spot,36405.99
2021-01-18 16:00:00,adj_return,funding_rate,0.0006167
2021-01-18 16:00:00,adj_return,perpetual,0.006520542338022909
2021-01-18 16:00:00,adj_return,prior_funding_rate,0.0010355
2021-01-18 16:00:00,adj_return,spot,0.00616920036080689
2021-01-18 16:00:00,position_size,perpetual,2.725771570529612
2021-01-18 16:00:00,position_size,spot,2.729908081264996
2021-01-19 00:00:00,adj_close,perpetual,37225.61
2021-01-19 00:00:00,adj_close,spot,37168.82
2021-01-19 00:00:00,adj_open,perpetual,36690.0
2021-01-19 00:00:00,adj_open,spot,36622.46
2021-01-19 00:00:00,adj_return,funding_rate,0.0014009
2021-01-19 00:00:00,adj_return,perpetual,0.014578312470188117
2021-01-19 00:00:00,adj_return,prior_funding_rate,0.0006167
2021-01-19 00:00:00,adj_return,spot,0.014567990549131365
2021-01-19 00:00:00,position_size,perpetual,2.6863226687218824
2021-01-19 00:00:00,position_size,spot,2.690427083776133
2021-01-19 08:00:00,adj_close,perpetual,37376.48
2021-01-19 08:00:00,adj_close,spot,37329.4
2021-01-19 08:00:00,adj_open,perpetual,37226.0
2021-01-19 08:00:00,adj_open,spot,37167.92
2021-01-19 08:00:00,adj_return,funding_rate,0.00158467
2021-01-19 08:00:00,adj_return,perpetual,0.004044664316438389
2021-01-19 08:00:00,adj_return,prior_funding_rate,0.0014009
2021-01-19 08:00:00,adj_return,spot,0.004310982160175253
2021-01-19 08:00:00,position_size,perpetual,2.675479338878353
2021-01-19 08:00:00,position_size,spot,2.678853664939699
2021-01-19 16:00:00,adj_close,perpetual,35891.03
2021-01-19 16:00:00,adj_close,spot,35891.49
2021-01-19 16:00:00,adj_open,perpetual,37376.48
2021-01-19 16:00:00,adj_open,spot,37329.4
2021-01-19 16:00:00,adj_return,funding_rate,0.00088178
2021-01-19 16:00:00,adj_return,perpetual,-0.040554226039443815
2021-01-19 16:00:00,adj_return,prior_funding_rate,0.00158467
2021-01-19 16:00:00,adj_return,spot,-0.03928099989336616
2021-01-19 16:00:00,position_size,perpetual,2.7862114851538116
2021-01-19 16:00:00,position_size,spot,2.7861757759290575
2021-01-20 00:00:00,adj_close,perpetual,35679.08
2021-01-20 00:00:00,adj_close,spot,35677.14
2021-01-20 00:00:00,adj_open,perpetual,35891.74
2021-01-20 00:00:00,adj_open,spot,35901.94
2021-01-20 00:00:00,adj_return,funding_rate,0.00017967
2021-01-20 00:00:00,adj_return,perpetual,-0.005922880923594855
2021-01-20 00:00:00,adj_return,prior_funding_rate,0.00088178
2021-01-20 00:00:00,adj_return,spot,-0.00599007249191198
2021-01-20 00:00:00,position_size,perpetual,2.802762851508503
2021-01-20 00:00:00,position_size,spot,2.8029152560995643
2021-01-20 08:00:00,adj_close,perpetual,34226.78
2021-01-20 08:00:00,adj_close,spot,34192.17
2021-01-20 08:00:00,adj_open,perpetual,35679.08
2021-01-20 08:00:00,adj_open,spot,35672.86
2021-01-20 08:00:00,adj_return,funding_rate,0.00016482
2021-01-20 08:00:00,adj_return,perpetual,-0.04155614403838705
2021-01-20 08:00:00,adj_return,prior_funding_rate,0.00017967
2021-01-20 08:00:00,adj_return,spot,-0.04251347706070717
2021-01-20 08:00:00,position_size,perpetual,2.921688806250544
2021-01-20 08:00:00,position_size,spot,2.924646198237784
2021-01-20 16:00:00,adj_close,perpetual,35500.0
2021-01-20 16:00:00,adj_close,spot,35468.23
2021-01-20 16:00:00,adj_open,perpetual,34226.79
2021-01-20 16:00:00,adj_open,spot,34193.11
2021-01-20 16:00:00,adj_return,funding_rate,0.00042078
2021-01-20 16:00:00,adj_return,perpetual,0.03652431789374431
2021-01-20 16:00:00,adj_return,prior_funding_rate,0.00016482
2021-01-20 16:00:00,adj_return,spot,0.03664069572766592
2021-01-20 16:00:00,position_size,perpetual,2.816901408450704
2021-01-20 16:00:00,position_size,spot,2.8194245949121224
2021-01-21 00:00:00,adj_close,perpetual,34681.91
2021-01-21 00:00:00,adj_close,spot,34624.27
2021-01-21 00:00:00,adj_open,perpetual,35499.23
2021-01-21 00:00:00,adj_open,spot,35468.23
2021-01-21 00:00:00,adj_return,funding_rate,0.00048357
2021-01-21 00:00:00,adj_return,perpetual,-0.023314471114434483
2021-01-21 00:00:00,adj_return,prior_funding_rate,0.00042078
2021-01-21 00:00:00,adj_return,spot,-0.024082484962593357
2021-01-21 00:00:00,position_size,perpetual,2.883347543431143
2021-01-21 00:00:00,position_size,spot,2.8881475335075657
2021-01-21 08:00:00,adj_close,perpetual,31422.1
2021-01-21 08:00:00,adj_close,spot,31384.09
2021-01-21 08:00:00,adj_open,perpetual,34681.91
2021-01-21 08:00:00,adj_open,spot,34624.27
2021-01-21 08:00:00,adj_return,funding_rate,0.00026589
2021-01-21 08:00:00,adj_return,perpetual,-0.09870675836298393
2021-01-21 08:00:00,adj_return,prior_funding_rate,0.00048357
2021-01-21 08:00:00,adj_return,spot,-0.0982538046463333
2021-01-21 08:00:00,position_size,perpetual,3.182473482039711
2021-01-21 08:00:00,position_size,spot,3.186327849556893
2021-01-21 16:00:00,adj_close,perpetual,30879.97
2021-01-21 16:00:00,adj_close,spot,30850.13
2021-01-21 16:00:00,adj_open,perpetual,31426.01
2021-01-21 16:00:00,adj_open,spot,31384.19
2021-01-21 16:00:00,adj_return,funding_rate,0.0001
2021-01-21 16:00:00,adj_return,perpetual,-0.01740371335043888
2021-01-21 16:00:00,adj_return,prior_funding_rate,0.00026589
2021-01-21 16:00:00,adj_return,spot,-0.017160112325497988
2021-01-21 16:00:00,position_size,perpetual,3.2383451149725855
2021-01-21 16:00:00,position_size,spot,3.2414774265132755
2021-01-22 00:00:00,adj_close,perpetual,30875.13
2021-01-22 00:00:00,adj_close,spot,30842.45
2021-01-22 00:00:00,adj_open,perpetual,30875.77
2021-01-22 00:00:00,adj_open,spot,30851.99
2021-01-22 00:00:00,adj_return,funding_rate,0.0001
2021-01-22 00:00:00,adj_return,perpetual,-0.00015674818792003604
2021-01-22 00:00:00,adj_return,prior_funding_rate,0.0001
2021-01-22 00:00:00,adj_return,spot,-0.0002489764584225045
2021-01-22 00:00:00,position_size,perpetual,3.2388527594863565
2021-01-22 00:00:00,position_size,spot,3.2422845785597447
2021-01-22 08:00:00,adj_close,perpetual,32454.51
2021-01-22 08:00:00,adj_close,spot,32458.42
2021-01-22 08:00:00,adj_open,perpetual,30875.13
2021-01-22 08:00:00,adj_open,spot,30846.59
2021-01-22 08:00:00,adj_return,funding_rate,0.0001
2021-01-22 08:00:00,adj_return,perpetual,0.04988841107810403
2021-01-22 08:00:00,adj_return,prior_funding_rate,0.0001
2021-01-22 08:00:00,adj_return,spot,0.0510678977865893
2021-01-22 08:00:00,position_size,perpetual,3.0812358590531796
2021-01-22 08:00:00,position_size,spot,3.0808646878067387
2021-01-22 16:00:00,adj_close,perpetual,32986.34
2021-01-22 16:00:00,adj_close,spot,32945.17
2021-01-22 16:00:00,adj_open,perpetual,32454.95
2021-01-22 16:00:00,adj_open,spot,32462.79
2021-01-22 16:00:00,adj_return,funding_rate,0.0001
2021-01-22 16:00:00,adj_return,perpetual,0.016254119832283188
2021-01-22 16:00:00,adj_return,prior_funding_rate,0.0001
2021-01-22 16:00:00,adj_return,spot,0.014884778858716937
2021-01-22 16:00:00,position_size,perpetual,3.0315579115476288
2021-01-22 16:00:00,position_size,spot,3.035346304177517
2021-01-23 00:00:00,adj_close,perpetual,32950.0
2021-01-23 00:00:00,adj_close,spot,32931.18
2021-01-23 00:00:00,adj_open,perpetual,32990.08
2021-01-23 00:00:00,adj_open,spot,32950.0
2021-01-23 00:00:00,adj_return,funding_rate,0.00012182
2021-01-23 00:00:00,adj_return,perpetual,-0.001102275427463976
2021-01-23 00:00:00,adj_return,prior_funding_rate,0.0001
2021-01-23 00:00:00,adj_return,spot,-0.0004247351351528631
2021-01-23 00:00:00,position_size,perpetual,3.0349013657056148
2021-01-23 00:00:00,position_size,spot,3.0366357962271624
